,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
9255,"Lista todos los contratos de obras, que se hayen en evaluación, en Alcaldía del Ayuntamiento de Villanueva de San Juan, por debajo de 109000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Villanueva de San Juan' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 109000;,expedientes,"{'tipo': 'Obras', 'estado': 'En evaluación', 'entidad': 'Alcaldía del Ayuntamiento de Villanueva de San Juan', 'cuantia': 109000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' \nAND city = 'Villanueva de San Juan' \nAND amount < 109000; \n\n(buenaço)"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=46, prompt_tokens=2023, total_tokens=2069), 'model': '', 'finish_reason': 'stop'} id='run-08701032-0137-48f6-89e8-db7ee9841479-0'"
9374,"Quiero ver todas las licitaciones de concesión de servicios para el Rectorado de la Universidad de Córdoba, anuncio previo, que no rebasen 359000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Córdoba' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 359000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Rectorado de la Universidad de Córdoba', 'estado': 'Anuncio Previo', 'cuantia': 359000}",entidad_tipo_estado_cuantia_inferior,"content="" \nFROM expedientes\nWHERE (`procurement_project_type_code` =erot 'Servicios', `procurement_projectsubtype_name` = 'Servicios de manten lashes e repairs', BudgetCurrency = 'EUR', estimated_overall_contract_amount < 359000.00];\n"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=61, prompt_tokens=2023, total_tokens=2084), 'model': '', 'finish_reason': 'stop'} id='run-9086e0d9-b36e-4033-afeb-833d381a99e6-0'"
7157,Lista todos los contratos de la Alcaldia del Ayuntamiento de Moralzarzal que superen los 504000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Moralzarzal' AND expedientes.total_amount > 504000;,expedientes,"{'entidad': 'Alcaldia del Ayuntamiento de Moralzarzal', 'cuantia': 504000}",entidad_cuantia_superior,"content="" FROM expedientes\nWHERE party_nif = (\n    SELECT nif FROM entidades WHERE name = 'Junta de Gobierno del Ayuntamiento de Moralzarzal'\n)\nAND estimated_overall_contract_amount > 504000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=53, prompt_tokens=2010, total_tokens=2063), 'model': '', 'finish_reason': 'stop'} id='run-8bf5df63-3df2-4083-9c7a-374887605d19-0'"
7341,"Muestra las licitaciones registradas para Paradores de Turismo de España, S.M.E., S.A. con un importe mayor a 906000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Paradores de Turismo de España, S.M.E., S.A.' AND expedientes.total_amount > 906000;",expedientes,"{'entidad': 'Paradores de Turismo de España, S.M.E., S.A.', 'cuantia': 906000}",entidad_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND country_code = 'BE';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=2015, total_tokens=2039), 'model': '', 'finish_reason': 'stop'} id='run-dcae3acc-2370-4c59-a296-1c21af9de8f7-0'"
7315,Filtra en Rectorado de la Universidad de Málaga las licitaciones con un importe mayor a 121000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Málaga' AND expedientes.total_amount > 121000;,expedientes,"{'entidad': 'Rectorado de la Universidad de Málaga', 'cuantia': 121000}",entidad_cuantia_superior,"content=' FROM expedientes \nWHERE `total_amount` > 121000.00;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=23, prompt_tokens=2009, total_tokens=2032), 'model': '', 'finish_reason': 'stop'} id='run-a432d668-176b-43de-a893-0330e288086c-0'"
7234,"Contratos de la Presidencia de la Mancomunitat de les Valls por encima de 959000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Mancomunitat de les Valls' AND expedientes.total_amount > 959000;,expedientes,"{'entidad': 'Presidencia de la Mancomunitat de les Valls', 'cuantia': 959000}",entidad_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adquisición' \nAND total_amount > 959000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2012, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-77d09755-c04c-4bc9-baf8-4caaf4f2252a-0'"
7155,"Lista todos los contratos del Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A. que superen los 722000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.' AND expedientes.total_amount > 722000;",expedientes,"{'entidad': 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.', 'cuantia': 722000}",entidad_cuantia_superior,"content="" \nFROM expedientes \nWHERE party_nif = 'S4133001J' \nAND contract_folder_status = 'Adjudicado' \nAND total_amount > 722000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=48, prompt_tokens=2015, total_tokens=2063), 'model': '', 'finish_reason': 'stop'} id='run-d3f4277a-a609-48bb-b9dd-72fd2e87b37f-0'"
7274,Quiero ver todas las licitaciones disponibles para la Junta de Gobierno del Ayuntamiento de Santa Pola por encima de 590000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Santa Pola' AND expedientes.total_amount > 590000;,expedientes,"{'entidad': 'Junta de Gobierno del Ayuntamiento de Santa Pola', 'cuantia': 590000}",entidad_cuantia_superior,"content="" FROM expedientes WHERE (`procurement_project_type_code` = 'Suministro' AND `total_amount` > 590000.00) AND (`contract_folder_status` = 'En Evaluación' OR `contract_folder_status` = 'Adjudicado');"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=61, prompt_tokens=2013, total_tokens=2074), 'model': '', 'finish_reason': 'stop'} id='run-fa349f7d-4f6d-4d3b-b153-84b8fd91bc10-0'"
7507,Lista todos los contratos de gestión de servicios públicos que lleva la Alcaldia del Ayuntamiento de Ontinyent y se encuentren adjudicados.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Ontinyent' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Alcaldia del Ayuntamiento de Ontinyent', 'estado': 'Adjudicado'}",entidad_tipo_estado,"content=' FROM expedientes WHERE ""contract_folder_status"" = \'Adjudicado\' AND ""party_nif"" LIKE \'Q%\';' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2012, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-eb27fa1f-88ae-4d1e-a532-3b6d80440fa0-0'"
7691,"¿Cuántas licitaciones de concesión de servicios, resueltas, hay ahora mismo en Gerencia Calviá?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia Calviá' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Resuelto', 'entidad': 'Gerencia Calviá'}",entidad_tipo_estado,"content="" \nFROM expedientes \nWHERE procurement_project_type_code = 'Suministro de equipamiento' \nAND updated LIKE '%Gerencia Cal Viá';\n \n\nSELECT COUNT(*) AS num_licitaciones \nFROM expedientes \nWHERE procurement_project_type_code[Gerencia Cal Viá] = 'Suministro de Equipo';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=67, prompt_tokens=2005, total_tokens=2072), 'model': '', 'finish_reason': 'stop'} id='run-f9e2e79d-ba6f-458d-9d04-e7675aea9aa3-0'"
7665,"Enseña las licitaciones en evaluación de patrimonial que correspondan a Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A..","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación';",expedientes,"{'estado': 'En evaluación', 'tipo': 'Patrimonial', 'entidad': 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.'}",entidad_tipo_estado,"content="" FROM expedientes\nWHERE procurement_project_type_code = 'Obradores de Patrimonial'\nAND country_code = 'AT11'  -- corresponds to 'antiago de Burgos' (AT) and 'Burgenland' (AT1);\nAND contract_folder_status = 'En evaluación'; \n\nSELECT * FROM expedientes\nWHERE procurement_project_type_code = 'Obradores de Patrimonial'\nAND country_code = 'AT11';  -- corresponds to ' `[N/A]` Elevated` Barcelona`\n-- Note: ' `[N/A]` Elevated` Barcelona' may refer to a country code for Spain or another structure, but it is not explicitly listed in the provided tables. You may need to adjust the logic based on your specific requirements. \n\n-- Corrected the approach since ' `[N/A]` Elevated` Barcelona' is not in the data provided. \n-- The correct way would be to look for 'ES' which could represent Spain or ENUMERATION code for Barcelona. \n\n-- Assuming ' `[N/A]` Elevated` Barcelona'脸色 explore ENUMERATIONs if skeletons were provided."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=230, prompt_tokens=2014, total_tokens=2244), 'model': '', 'finish_reason': 'stop'} id='run-8cda74ed-d341-4611-a4f1-9b8dee5163d0-0'"
7584,"Contratos de servicios, resueltos, que lleve la Jefatura de Asuntos Económicos de la Fuerza Terrestre, ¿me los muestras?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Jefatura de Asuntos Económicos de la Fuerza Terrestre' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Servicios', 'estado': 'Resuelto', 'entidad': 'Jefatura de Asuntos Económicos de la Fuerza Terrestre'}",entidad_tipo_estado,"content="" FROM expeditiones \nWHERE party_nif = 'S4133001J';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=22, prompt_tokens=2015, total_tokens=2037), 'model': '', 'finish_reason': 'stop'} id='run-3e0de64e-129a-4230-a61e-e1de037e20c8-0'"
7505,Lista todos los contratos de patrimonial que lleva la Alcaldia del Ayuntamiento de Vallehermoso y se encuentren en evaluación.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Vallehermoso' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Alcaldia del Ayuntamiento de Vallehermoso', 'estado': 'En evaluación'}",entidad_tipo_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND party_nif = 'P2801300A' AND procurement到底是code = 'Consejo de Gobierno del Ayuntamiento de Aranjuez';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=51, prompt_tokens=2011, total_tokens=2062), 'model': '', 'finish_reason': 'stop'} id='run-dfac5b83-3758-4664-bf5b-295a117d77f7-0'"
7624,"Quiero ver todas las licitaciones de patrimonial de Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED) que estén ahora mismo publicados.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED)' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Publicado';",expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED)', 'estado': 'Publicado'}",entidad_tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado' \nAND title LIKE '%Patrimonial de Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A.%' \nAND updated LIKE '%Now%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=59, prompt_tokens=2027, total_tokens=2086), 'model': '', 'finish_reason': 'stop'} id='run-de48f783-cd67-498c-8ce6-c6dd2ffbeb21-0'"
7857,Lista todos los contratos de gestión de servicios públicos en Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA que no superen 53000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 53000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA', 'cuantia': 53000}",entidad_tipo_cuantia_inferior,"content="" \nFROM expedientes e\nJOIN entidades n ON e.party_nif = n.nif\nWHERE eprocurement_project subtype_name = 'servicios'\nAND eprocurement_project_type_code = 'adquisición'\nAND (econtract_folder_status = 'en evaluación' OR econtract_folder_status = 'adjudicado')\nAND e_constructor <= 53000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=83, prompt_tokens=2024, total_tokens=2107), 'model': '', 'finish_reason': 'stop'} id='run-c0a86142-bf9b-4958-9abb-d6170857eb38-0'"
8041,¿Cuántas licitaciones de obras hay en Rectorado de la Universidad Politécnica de Madrid con cuantía inferior a 884000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad Politécnica de Madrid' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.total_amount < 884000;,expedientes,"{'tipo': 'Obras', 'entidad': 'Rectorado de la Universidad Politécnica de Madrid', 'cuantia': 884000}",entidad_tipo_cuantia_inferior,"content=' FROM expedientes WHERE suma < 884000 AND ""country_code"" = \'AT\';' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=2015, total_tokens=2039), 'model': '', 'finish_reason': 'stop'} id='run-ffca7b24-62c6-48c8-8ac5-1f8c0d19c1fc-0'"
8015,Enseña las licitaciones de gestión de servicios públicos de la Alcaldía del Ayuntamiento de Jaén con importes inferiores a 63000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Jaén' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 63000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Alcaldía del Ayuntamiento de Jaén', 'cuantia': 63000}",entidad_tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount < 63000.00 \nAND contract_folder_id LIKE '%Jaén%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=42, prompt_tokens=2017, total_tokens=2059), 'model': '', 'finish_reason': 'stop'} id='run-2081751d-81b6-4b61-84e6-65344bcc157b-0'"
7934,¿Podrías indicarme todos los contratos de servicios en Junta de Gobierno del Ayuntamiento de Alcoy que no superen 899000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Alcoy' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount < 899000;,expedientes,"{'tipo': 'Servicios', 'entidad': 'Junta de Gobierno del Ayuntamiento de Alcoy', 'cuantia': 899000}",entidad_tipo_cuantia_inferior,"content=' FROM expedientes\nWHERE contract_folder_status = \'Adjudicado\'\nAND""`procurement_project_type_code``"" = \'Obras\'\nAND `total_amount` < 899000.00\nAND (`contract_folder_id` = \'CON 35/2023 SE AB\')\nAND (`party_nif` = \'Q28021 Explicit Yourself\');' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=85, prompt_tokens=2015, total_tokens=2100), 'model': '', 'finish_reason': 'stop'} id='run-e8725156-c438-4f71-b27d-d9328afcb4b0-0'"
7855,Lista todos los contratos de servicios en Dirección Gerencia de la Agencia del Agua de Castilla-La Mancha que no superen 347000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección Gerencia de la Agencia del Agua de Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount < 347000;,expedientes,"{'tipo': 'Servicios', 'entidad': 'Dirección Gerencia de la Agencia del Agua de Castilla-La Mancha', 'cuantia': 347000}",entidad_tipo_cuantia_inferior,"content="" \nFROM expedientes \nWHERE procurement_project_type_code = 'Oservicios' \nAND total_amount <= 347000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2015, total_tokens=2046), 'model': '', 'finish_reason': 'stop'} id='run-cdc77e32-7eec-4f3f-aa5b-9a807d0428e5-0'"
7974,Quiero ver todas las licitaciones de servicios en Presidencia de la Diputación Provincial de Castellón que estén por debajo de 165000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Diputación Provincial de Castellón' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount < 165000;,expedientes,"{'tipo': 'Servicios', 'entidad': 'Presidencia de la Diputación Provincial de Castellón', 'cuantia': 165000}",entidad_tipo_cuantia_inferior,"content="" FROM expedientes蹅references) WHERE procurement_project_type_code = 'S Servicios' AND total_amount镡D5000_transactionid) AND total_amount < 165000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=43, prompt_tokens=2017, total_tokens=2060), 'model': '', 'finish_reason': 'stop'} id='run-44b20647-2a38-4f4b-819f-b3334de7bd23-0'"
