,Unnamed: 0,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada,Modelo,Validas,Exacta,Semántica,Jaccard,Overlap
10,220,Muestra los expedientes de Obras registrados con estado Resuelto.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Obras', 'estado': 'Resuelto'}",tipo_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' ;,Deepseek Coder 1.3B base,Query válida,False,False,0.2222222222222222,1.0
11,221,Muestra los expedientes de Gestión de Servicios Públicos registrados con un importe menor a 359000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount < 359000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 359000}",tipo_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 359000;,Deepseek Coder 1.3B base,Query válida,False,False,0.00425531914893617,1.0
12,222,Muestra los expedientes de Suministros registrados con un importe mayor a 864000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount > 864000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 864000}",tipo_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 864000;,Deepseek Coder 1.3B base,Query válida,False,False,0.13157894736842105,1.0
13,223,"Muestra los expedientes de Concesión de Servicios, Publicado, cuyo importe sea menor a 194000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'Publicado' AND total_amount < 194000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Publicado', 'cuantia': 194000}",tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado' AND total_amount < 194000;,Deepseek Coder 1.3B base,Query válida,False,False,0.02127659574468085,1.0
14,224,"Muestra los expedientes de Servicios, Adjudicado, cuyo importe sea superior a 558000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Adjudicado' AND total_amount > 558000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Adjudicado', 'cuantia': 558000}",tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Adjudicado' AND total_amount > 558000;,Deepseek Coder 1.3B base,Query válida,True,True,1.0,1.0
15,225,Muestra los expedientes Adjudicado cuyo importe sea menor a 459000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 459000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 459000}",estado_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 459000;,Deepseek Coder 1.3B base,Query válida,False,False,0.24081632653061225,1.0
16,226,Solicito información de expedientes en Rectorado de la Universidad de Granada cuyo coste no supere 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Granada' AND expedientes.total_amount < 72000;,expedientes,"{'entidad': 'Rectorado de la Universidad de Granada', 'cuantia': 72000}",entidad_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 72000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
17,227,Muestra los expedientes de Patrimonial registrados en Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo' AND expedientes.procurement_project_type_code = 'Patrimonial';,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo'}",entidad_tipo,SELECT * FROM expedientes WHERE party_nif = 'P2801300A';,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
18,228,Solicito información de expedientes en Alcaldía del Ayuntamiento de Zamora.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Zamora';,expedientes,{'entidad': 'Alcaldía del Ayuntamiento de Zamora'},entidad,,Deepseek Coder 1.3B base,"[18, ""can't execute an empty query""]",False,False,Query inválida,Query inválida
19,229,Solicito información de expedientes en Navarra que no superen 730000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Navarra' AND expedientes.total_amount < 730000;,expedientes,"{'region': 'Navarra', 'cuantia': 730000}",region_cuantia_inferior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND total_amount > 730000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
20,230,Solicito información de contratos de Servicios.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios';,expedientes,{'tipo': 'Servicios'},tipo,,Deepseek Coder 1.3B base,"[20, ""can't execute an empty query""]",False,False,Query inválida,Query inválida
21,231,Solicito información de contratos Anuncio Previo.,SELECT * FROM expedientes WHERE contract_folder_status = 'Anuncio Previo';,expedientes,{'estado': 'Anuncio Previo'},estado,,Deepseek Coder 1.3B base,"[21, ""can't execute an empty query""]",False,False,Query inválida,Query inválida
22,232,Muestra los expedientes registrados que no superan 306000€.,SELECT * FROM expedientes WHERE total_amount < 306000;,expedientes,{'cuantia': 306000},cuantia_inferior,SELECT * FROM expedientes WHERE total_amount > 306000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0.0
23,233,Muestra los expedientes registrados que exceden 520000€.,SELECT * FROM expedientes WHERE total_amount > 520000;,expedientes,{'cuantia': 520000},cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 520000;,Deepseek Coder 1.3B base,Query válida,True,True,1.0,1.0
24,234,Solicito información de expedientes de Servicios en Guadalajara.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Guadalajara' AND expedientes.procurement_project_type_code = 'Servicios';,expedientes,"{'tipo': 'Servicios', 'region': 'Guadalajara'}",region_tipo,SELECT * FROM expedientes WHERE party_nif = 'S4133001J';,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0.0
25,235,Solicito información de expedientes Anuncio Previo en Este.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Este' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Este'}",region_estado,SELECT * FROM expedientes WHERE party_nif = 'S4133001J';,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
26,236,Solicito información de expedientes en Canarias que excedan 520000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Canarias' AND expedientes.total_amount > 520000;,expedientes,"{'region': 'Canarias', 'cuantia': 520000}",region_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND total_amount > 520000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
27,237,"Muestra los expedientes de Privado en Asturias, con estado Adjudicado, y cuantía mayor a 560000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Asturias' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 560000;,expedientes,"{'tipo': 'Privado', 'region': 'Asturias', 'estado': 'Adjudicado', 'cuantia': 560000}",region_tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND contract_folder_status = 'Adjudicado' AND total_amount > 560000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
28,238,Muestra los expedientes de Servicios en Huesca que tengan estado En evaluación.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huesca' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Servicios', 'region': 'Huesca', 'estado': 'En evaluación'}",region_tipo_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación' AND title LIKE '%Servicios en Huesca%';,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
29,239,Muestra los expedientes de Patrimonial en El Hierro con cuantía menor a 146000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'El Hierro' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.total_amount < 146000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'El Hierro', 'cuantia': 146000}",region_tipo_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 146000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
30,240,Muestra los expedientes de Suministros en Centro (ES) con cuantía mayor a 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Centro (ES)' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 315000;,expedientes,"{'tipo': 'Suministros', 'region': 'Centro (ES)', 'cuantia': 315000}",region_tipo_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND total_amount > 315000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
31,241,Muestra los expedientes Anuncio Previo de Soria con cuantía menor a 566000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Soria' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 566000;,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Soria', 'cuantia': 566000}",region_estado_cuantia_inferior,SELECT * FROM expedientes WHERE estimated_overall_contract_amount < 566000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
32,242,Muestra los expedientes Adjudicado de Girona con cuantía mayor a 194000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 194000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Girona', 'cuantia': 194000}",region_estado_cuantia_superior,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND estimated_overall_contract_amount > 194000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
33,243,"Muestra los expedientes de Concesión de Servicios en Castilla-La Mancha, con estado Resuelto, y cuantía menor a 708000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 708000;,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Castilla-La Mancha', 'estado': 'Resuelto', 'cuantia': 708000}",region_tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 708000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
34,244,Muestra los expedientes Adjudicado cuyo importe sea mayor a 818000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 818000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 818000}",estado_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 818000;,Deepseek Coder 1.3B base,Query válida,False,False,0.1794871794871795,1.0
35,210,Solicito información de expedientes en Cuenca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cuenca';,expedientes,{'region': 'Cuenca'},region,SELECT * FROM expedientes WHERE party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
36,211,"Muestra los expedientes de Concesión de Servicios en Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara, con estado Publicado, y un coste inferior a 597000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount < 597000;",expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara', 'estado': 'Publicado', 'cuantia': 597000}",entidad_tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE budget_currency = 'EUR' AND total_amount < 597000 AND contract_folder_status = 'En evaluación' AND procurement_project_subtype_name = 'Suministros' AND party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0,0
37,212,"Solicito información de expedientes en Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A cuyo coste exceda 306000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A' AND expedientes.total_amount > 306000;",expedientes,"{'entidad': 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A', 'cuantia': 306000}",entidad_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'Q2802152E' ;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0
38,213,"Muestra los expedientes de Obras en Televisión Pública de Canarias, S.A. cuyo estado sea En evaluación.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Televisión Pública de Canarias, S.A.' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación';",expedientes,"{'tipo': 'Obras', 'entidad': 'Televisión Pública de Canarias, S.A.', 'estado': 'En evaluación'}",entidad_tipo_estado,SELECT * FROM expedientes WHERE procurement_project_subtype_name = 'Obras en Televisión P�blica de Canarias' AND contract_folder_status = 'En evaluación' ;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0,0
39,214,Muestra los expedientes de Gestión de Servicios Públicos en Departamento de Salud Alcoy. Dirección Económica-Gerencia que se sitúen por debajo de 597000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Departamento de Salud Alcoy. Dirección Económica-Gerencia' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 597000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Departamento de Salud Alcoy. Dirección Económica-Gerencia', 'cuantia': 597000}",entidad_tipo_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 597000 AND party_nif NOT IN (SELECT nif FROM entidades WHERE website_uri LIKE 'http://www.agenciasdecalidad.es%') AND contract_folder_status = 'En evaluación' AND procurement_project_subtype_name = 'Suministros' AND country_subentity_code = 'AT1' ;,Deepseek Coder 1.3B fine-tuned 1,"[4, ""no existe la columna «country_subentity_code»\nLINE 1: ...curement_project_subtype_name = 'Suministros' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
40,215,Muestra los expedientes de Privado en Dirección del Centro Penitenciario de Soria que se sitúen por encima de 167000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección del Centro Penitenciario de Soria' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount > 167000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Dirección del Centro Penitenciario de Soria', 'cuantia': 167000}",entidad_tipo_cuantia_superior,"SELECT * FROM expedientes WHERE total_amount > 167000 AND procurement_project_type_code = 'Suministros' AND procurement_project_subtype_name = 'None' AND contract_folder_status = 'En evaluación' AND country_subentity_code = 'AT' ORDER BY 4, 5, 6;",Deepseek Coder 1.3B fine-tuned 1,"[5, ""no existe la columna «country_subentity_code»\nLINE 1: ... AND contract_folder_status = 'En evaluación' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
41,216,"Muestra los expedientes de Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona, Resuelto, con un presupuesto inferior a 918000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 918000;",expedientes,"{'entidad': 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona', 'estado': 'Resuelto', 'cuantia': 918000}",entidad_estado_cuantia_inferior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND budget_currency = 'EUR' AND estimated_overall_contract_amount < 918000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
42,217,"Muestra los expedientes de Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS), Anuncio Previo, con un presupuesto superior a 992000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 992000;,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Anuncio Previo', 'cuantia': 992000}",entidad_estado_cuantia_superior,SELECT * FROM expedientes WHERE estimated_overall_contract_amount > 992000 AND contract_folder_status = 'En evaluación' AND procurement_project_subtype_name = 'Suministros' AND country_subentity_code = 'AT' ORDER BY estimated_overall_contract_amount DESC;,Deepseek Coder 1.3B fine-tuned 1,"[7, ""no existe la columna «country_subentity_code»\nLINE 1: ...curement_project_subtype_name = 'Suministros' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
