,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada
2250,Busco expedientes de Servicios que se encuentren En evaluación.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Servicios', 'estado': 'En evaluación'}",tipo_estado,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'En evaluación';
2251,Busco expedientes de Suministros sin superar 864000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount < 864000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 864000}",tipo_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Suministros' 
AND estimated_overall_contract_amount <= 864000;"
2252,Busco expedientes de Concesión de Servicios que superen 194000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND total_amount > 194000;,expedientes,"{'tipo': 'Concesión de Servicios', 'cuantia': 194000}",tipo_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Concesión de Servicios' 
AND estimated_overall_contract_amount > 194000;"
2253,Busco expedientes de Gestión de Servicios Públicos que estén Adjudicado y no excedan 316000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND contract_folder_status = 'Adjudicado' AND total_amount < 316000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Adjudicado', 'cuantia': 316000}",tipo_estado_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE procurement_project_subtype_name = 'Gestión de Servicios Públicos' 
AND contract_folder_status = 'Adjudicado' 
AND estimated_overall_contract_amount <= 316000;"
2254,Busco expedientes de Privado que estén Anuncio Previo y superen 810000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado' AND contract_folder_status = 'Anuncio Previo' AND total_amount > 810000;,expedientes,"{'tipo': 'Privado', 'estado': 'Anuncio Previo', 'cuantia': 810000}",tipo_estado_cuantia_superior,"SELECT * FROM expedientes 
WHERE procurement_project_type_code = 'Privado' 
AND contract_folder_status = 'Anuncio Previo' 
AND estimated_overall_contract_amount > 810000;"
2255,Busco expedientes que estén En evaluación y no excedan 432000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación' AND total_amount < 432000;,expedientes,"{'estado': 'En evaluación', 'cuantia': 432000}",estado_cuantia_inferior,"FROM expedientes
WHERE contract_folder_status = 'En evaluación' 
AND estimated_overall_contract_amount <= 432000;"
2256,"Expedientes de Presidencia de la Diputación Provincial de Pontevedra con cuantía inferior a 478000€, ¿puedes listarlos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Diputación Provincial de Pontevedra' AND expedientes.total_amount < 478000;,expedientes,"{'entidad': 'Presidencia de la Diputación Provincial de Pontevedra', 'cuantia': 478000}",entidad_cuantia_inferior,"Lo siento, pero no puedo proporcionar una consulta SQL que cumpla con tu solicitud específica debido a que no hay información suficiente en el esquema proporcionado para identificar la ""Presidencia de la Diputación Provincial de Pontevedra"". Sin embargo, puedo mostrarte cómo estructurar una consulta para buscar expedientes con una cuantía inferior a 478000€.

SELECT * 
FROM expedientes 
WHERE estimated_overall_contract_amount < 478000;"
2257,Busco expedientes de Obras en Junta de Gobierno del Ayuntamiento de Albacete.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Albacete' AND expedientes.procurement_project_type_code = 'Obras';,expedientes,"{'tipo': 'Obras', 'entidad': 'Junta de Gobierno del Ayuntamiento de Albacete'}",entidad_tipo,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Obras' 
AND party_nif = (
    SELECT nif 
    FROM entidades 
    WHERE name = 'Junta de Gobierno del Ayuntamiento de Albacete'
);"
2258,"Expedientes en Televisión Pública de Canarias, S.A., ¿puedes listarlos?","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Televisión Pública de Canarias, S.A.';",expedientes,"{'entidad': 'Televisión Pública de Canarias, S.A.'}",entidad,"Lo siento, pero no puedo proporcionar la consulta SQL completa para esa solicitud."
2259,"Expedientes de País Vasco con cuantía inferior a 432000€, ¿puedes listarlos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'País Vasco' AND expedientes.total_amount < 432000;,expedientes,"{'region': 'País Vasco', 'cuantia': 432000}",region_cuantia_inferior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'País Vasco' 
AND e.estimated_overall_contract_amount < 432000;"
2260,"Contratos de Concesión de Servicios, ¿puedes listarlos?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios';,expedientes,{'tipo': 'Concesión de Servicios'},tipo,"Lo siento, pero no puedo proporcionar una consulta SQL que cumpla con tu solicitud específica."
2261,"Contratos En evaluación, ¿puedes listarlos?",SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación';,expedientes,{'estado': 'En evaluación'},estado,SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación';
2262,Busco todos los expedientes con cuantía inferior a 354000€.,SELECT * FROM expedientes WHERE total_amount < 354000;,expedientes,{'cuantia': 354000},cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE estimated_overall_contract_amount < 354000;"
2263,Busco todos los expedientes con cuantía superior a 918000€.,SELECT * FROM expedientes WHERE total_amount > 918000;,expedientes,{'cuantia': 918000},cuantia_superior,SELECT * FROM expedientes WHERE estimated_overall_contract_amount > 918000;
2264,Expedientes de Gestión de Servicios Públicos para Segovia: ¿puedes listarlos?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Segovia' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Segovia'}",region_tipo,"Lo siento, pero no puedo proporcionar la consulta SQL que estás solicitando."
2265,"Expedientes En evaluación en Zamora, ¿puedes listarlos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Zamora' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'region': 'Zamora'}",region_estado,"SELECT * FROM expedientes 
JOIN entidades ON expedientes.party_nif = entidades.nif 
JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code 
WHERE expedientes.contract_folder_status = 'En evaluación' 
AND regiones.country_subentity_name = 'Zamora';"
2266,"Expedientes de Madrid con cuantía superior a 530000€, ¿puedes listarlos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Madrid' AND expedientes.total_amount > 530000;,expedientes,"{'region': 'Madrid', 'cuantia': 530000}",region_cuantia_superior,"SELECT *
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Madrid' AND e.estimated_overall_contract_amount > 530000;"
2267,Busco expedientes de Patrimonial en Zamora que estén Resuelto y superen 608000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Zamora' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount > 608000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'Zamora', 'estado': 'Resuelto', 'cuantia': 608000}",region_tipo_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Patrimonial'
AND r.country_subentity_name = 'Zamora'
AND e.contract_folder_status = 'Resuelto'
AND e.estimated_overall_contract_amount > 608000;"
2268,Busco expedientes de Concesión de Servicios Adjudicado en Cantabria.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cantabria' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Adjudicado', 'region': 'Cantabria'}",region_tipo_estado,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Concesión de Servicios' 
AND e.contract_folder_status = 'Adjudicado' 
AND r.country_subentity_name = 'Cantabria';"
2269,Busco expedientes de Obras en El Hierro con cuantía por debajo de 165000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'El Hierro' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.total_amount < 165000;,expedientes,"{'tipo': 'Obras', 'region': 'El Hierro', 'cuantia': 165000}",region_tipo_cuantia_inferior,"SELECT *
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Obras'
  AND r.country_subentity_name = 'El Hierro'
  AND e.estimated_overall_contract_amount < 165000;"
2270,Busco expedientes de Suministros en Castellón/Castelló con cuantía por encima de 92000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castellón/Castelló' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 92000;,expedientes,"{'tipo': 'Suministros', 'region': 'Castellón/Castelló', 'cuantia': 92000}",region_tipo_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Suministros'
AND r.country_subentity_name = 'Castellón/Castelló'
AND e.estimated_overall_contract_amount > 92000;"
2271,Busco expedientes en Ourense que estén Resuelto y tengan cuantía por debajo de 608000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ourense' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 608000;,expedientes,"{'region': 'Ourense', 'estado': 'Resuelto', 'cuantia': 608000}",region_estado_cuantia_inferior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Ourense' 
AND e.contract_folder_status = 'Resuelto' 
AND e.estimated_overall_contract_amount < 608000;"
2272,Busco expedientes en Ourense que estén Anuncio Previo y tengan cuantía por encima de 849000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ourense' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 849000;,expedientes,"{'region': 'Ourense', 'estado': 'Anuncio Previo', 'cuantia': 849000}",region_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Ourense' 
AND e.contract_folder_status = 'Anuncio Previo' 
AND e.estimated_overall_contract_amount > 849000;"
2273,Busco expedientes de Servicios en  El Hierro que estén Resuelto y no superen 474000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'El Hierro' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 474000;,expedientes,"{'tipo': 'Servicios', 'region': 'El Hierro', 'estado': 'Resuelto', 'cuantia': 474000}",region_tipo_estado_cuantia_inferior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Servicios'
AND r.country_subentity_name = 'El Hierro'
AND e.contract_folder_status = 'Resuelto'
AND e.estimated_overall_contract_amount <= 474000;"
2274,Busco expedientes que estén Adjudicado y sobrepasen 63000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 63000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 63000}",estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Adjudicado' 
AND estimated_overall_contract_amount > 63000;"
2275,Filtra los expedientes por Tenerife,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Tenerife';,expedientes,{'region': 'Tenerife'},region,"Lo siento, pero no puedo completar esa consulta ya que no hay información suficiente en el esquema proporcionado para filtrar directamente por ""Tenerife"". Podrías considerar buscar por un código de subentidad de país específico si está relacionado con Tenerife, pero necesitaría más información para ayudarte con eso."
2276,"Enseña los expedientes Adjudicado de Suministros en Gerencia de Plan Cabanyal-Canyamelar, S.A. por debajo de 347000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia de Plan Cabanyal-Canyamelar, S.A.' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 347000;",expedientes,"{'estado': 'Adjudicado', 'tipo': 'Suministros', 'entidad': 'Gerencia de Plan Cabanyal-Canyamelar, S.A.', 'cuantia': 347000}",entidad_tipo_estado_cuantia_inferior,"FROM expedientes
JOIN entidades ON expedientes.party_nif = entidades.nif
WHERE expedientes.contract_folder_status = 'Adjudicado'
AND expedientes.procurement_project_type_code = 'Suministros'
AND entidades.name = 'Gerencia de Plan Cabanyal-Canyamelar, S.A.'
AND expedientes.estimated_overall_contract_amount < 347000;"
2277,Filtra en Comisión Ejecutiva de Gestion Integral del Agua de Huelva los expedientes con un importe mayor a 818000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Comisión Ejecutiva de Gestion Integral del Agua de Huelva' AND expedientes.total_amount > 818000;,expedientes,"{'entidad': 'Comisión Ejecutiva de Gestion Integral del Agua de Huelva', 'cuantia': 818000}",entidad_cuantia_superior,"Lo siento, pero no puedo completar la consulta SQL con la información proporcionada."
2278,Enseña los expedientes Resuelto de Patrimonial que correspondan a ADIF Alta Velocidad - Consejo de Administración.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'ADIF Alta Velocidad - Consejo de Administración' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'estado': 'Resuelto', 'tipo': 'Patrimonial', 'entidad': 'ADIF Alta Velocidad - Consejo de Administración'}",entidad_tipo_estado,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Resuelto' 
AND procurement_project_type_code = 'Patrimonial' 
AND party_nif = (SELECT nif FROM entidades WHERE name = 'ADIF Alta Velocidad - Consejo de Administración');"
2279,Enseña los expedientes de Privado en Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A. con importes inferiores a 597000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A.' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount < 597000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A.', 'cuantia': 597000}",entidad_tipo_cuantia_inferior,"Lo siento, pero no puedo completar la consulta solicitada ya que no hay información suficiente en el esquema proporcionado para identificar la entidad ""Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A."" ni para filtrar por expedientes de tipo ""Privado""."
2280,"Enseña los expedientes de Obras en Empresa de Transformación Agraria S.A.,S.M.E., M.P., (TRAGSA) con importes superiores a 757000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Empresa de Transformación Agraria S.A.,S.M.E., M.P., (TRAGSA)' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.total_amount > 757000;",expedientes,"{'tipo': 'Obras', 'entidad': 'Empresa de Transformación Agraria S.A.,S.M.E., M.P., (TRAGSA)', 'cuantia': 757000}",entidad_tipo_cuantia_superior,"SELECT *
FROM expedientes
WHERE procurement_project_type_code = 'Obras'
  AND party_nif = (SELECT nif FROM entidades WHERE name = 'Empresa de Transformación Agraria S.A.,S.M.E., M.P., (TRAGSA)')
  AND estimated_overall_contract_amount > 757000;"
2281,Enseña los expedientes Resuelto de Alcaldía del Ayuntamiento de La Puebla de Cazalla por debajo de 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de La Puebla de Cazalla' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 315000;,expedientes,"{'estado': 'Resuelto', 'entidad': 'Alcaldía del Ayuntamiento de La Puebla de Cazalla', 'cuantia': 315000}",entidad_estado_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Resuelto' 
AND party_nif = (SELECT nif FROM entidades WHERE name = 'Alcaldía del Ayuntamiento de La Puebla de Cazalla') 
AND estimated_overall_contract_amount < 315000;"
2282,Enseña los expedientes Resuelto de Alcaldía del Ayuntamiento de Navalmoral de la Mata por encima de 722000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Navalmoral de la Mata' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount > 722000;,expedientes,"{'estado': 'Resuelto', 'entidad': 'Alcaldía del Ayuntamiento de Navalmoral de la Mata', 'cuantia': 722000}",entidad_estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Resuelto' 
AND procurement_project_subtype_name = 'Alcaldía del Ayuntamiento de Navalmoral de la Mata' 
AND estimated_overall_contract_amount > 722000;"
2283,Enseña los expedientes En evaluación de Patrimonial en Alcaldía del Ayuntamiento de Almonacid de Zorita por encima de 629000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Almonacid de Zorita' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 629000;,expedientes,"{'estado': 'En evaluación', 'tipo': 'Patrimonial', 'entidad': 'Alcaldía del Ayuntamiento de Almonacid de Zorita', 'cuantia': 629000}",entidad_tipo_estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'En evaluación' 
  AND procurement_project_type_code = 'Patrimonial' 
  AND party_nif = (SELECT nif FROM entidades WHERE name = 'Alcaldía del Ayuntamiento de Almonacid de Zorita') 
  AND estimated_overall_contract_amount > 629000;"
2284,"Enseña los expedientes Publicado activos de Paradores de Turismo de España, S.M.E., S.A..","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Paradores de Turismo de España, S.M.E., S.A.' AND expedientes.contract_folder_status = 'Publicado';",expedientes,"{'estado': 'Publicado', 'entidad': 'Paradores de Turismo de España, S.M.E., S.A.'}",entidad_estado,"FROM expedientes
JOIN entidades ON expedientes.party_nif = entidades.nif
WHERE entidades.name = 'Paradores de Turismo de España, S.M.E., S.A.'
AND expedientes.contract_folder_status = 'Publicado';"
